,f1-score,precision,recall,support
0,0.5938242280285035,0.5656108597285068,0.625,1000.0
1,0.7408710954685439,0.6614296936370778,0.842,1000.0
2,0.7912297426120114,0.75591985428051,0.83,1000.0
3,0.5746268656716418,0.5384615384615384,0.616,1000.0
4,0.8678328474246841,0.8440453686200378,0.893,1000.0
5,0.8936810431293882,0.8963782696177063,0.891,1000.0
6,0.5642594859241126,0.7271293375394322,0.461,1000.0
7,0.7036269430051814,0.7301075268817204,0.679,1000.0
8,0.7381076842655515,0.7732749178532311,0.706,1000.0
9,0.7574284170718529,0.8237367802585194,0.701,1000.0
accuracy,0.7244,0.7244,0.7244,0.7244
macro avg,0.722548835260147,0.731609414687828,0.7244,10000.0
weighted avg,0.7225488352601471,0.731609414687828,0.7244,10000.0
