,f1-score,precision,recall,support
0,0.6128702757916241,0.6263048016701461,0.6,1000.0
1,0.7683284457478006,0.751434034416826,0.786,1000.0
2,0.8043998087039694,0.770852428964253,0.841,1000.0
3,0.5895890410958904,0.6521212121212121,0.538,1000.0
4,0.8748144482929243,0.8658178256611165,0.884,1000.0
5,0.8982035928143712,0.896414342629482,0.9,1000.0
6,0.5993690851735015,0.6319290465631929,0.57,1000.0
7,0.7091787439613526,0.685981308411215,0.734,1000.0
8,0.7627199239182121,0.7271078875793291,0.802,1000.0
9,0.7686868686868686,0.7765306122448979,0.761,1000.0
accuracy,0.7416,0.7416,0.7416,0.7416
macro avg,0.7388160234186515,0.7384493500261671,0.7415999999999999,10000.0
weighted avg,0.7388160234186515,0.7384493500261671,0.7416,10000.0
