,f1-score,precision,recall,support
0,0.5848375451263538,0.6038338658146964,0.567,1000.0
1,0.7545076282940361,0.7016337059329321,0.816,1000.0
2,0.7999999999999999,0.7755868544600939,0.826,1000.0
3,0.5831995719636169,0.6271576524741082,0.545,1000.0
4,0.861390887290168,0.8276497695852535,0.898,1000.0
5,0.893893893893894,0.8947895791583166,0.893,1000.0
6,0.5790778383738225,0.5742379547689282,0.584,1000.0
7,0.6948608137044968,0.7476958525345622,0.649,1000.0
8,0.7405128205128205,0.76,0.722,1000.0
9,0.7624633431085045,0.745697896749522,0.78,1000.0
accuracy,0.728,0.728,0.728,0.728
macro avg,0.7254744342267714,0.7258283131478412,0.728,10000.0
weighted avg,0.7254744342267714,0.7258283131478412,0.728,10000.0
