,f1-score,precision,recall,support
0,0.6286662977310459,0.7038413878562577,0.568,1000.0
1,0.7739759036144578,0.7469767441860465,0.803,1000.0
2,0.8044132397191575,0.806841046277666,0.802,1000.0
3,0.5824933687002652,0.6203389830508474,0.549,1000.0
4,0.8301712170291531,0.772609819121447,0.897,1000.0
5,0.8905472636815921,0.8861386138613861,0.895,1000.0
6,0.6032786885245901,0.6650602409638554,0.552,1000.0
7,0.7023346303501946,0.6837121212121212,0.722,1000.0
8,0.7336065573770492,0.7521008403361344,0.716,1000.0
9,0.7793721973094171,0.7065040650406504,0.869,1000.0
accuracy,0.7373,0.7373,0.7373,0.7373
macro avg,0.7328859364036923,0.7344123861906413,0.7373000000000001,10000.0
weighted avg,0.7328859364036923,0.7344123861906413,0.7373,10000.0
