,f1-score,precision,recall,support
0,0.6890149561629706,0.711395101171459,0.668,1000.0
1,0.7982498784637823,0.7767265846736046,0.821,1000.0
2,0.8286696121747668,0.8138862102217936,0.844,1000.0
3,0.6454494695700727,0.7307206068268015,0.578,1000.0
4,0.8727092620108965,0.8645731108930323,0.881,1000.0
5,0.9169602415702064,0.922998986828774,0.911,1000.0
6,0.6400797607178466,0.6381709741550696,0.642,1000.0
7,0.747093023255814,0.724624060150376,0.771,1000.0
8,0.7737364194615022,0.7332139659803044,0.819,1000.0
9,0.827029752899647,0.8341810783316378,0.82,1000.0
accuracy,0.7755,0.7755,0.7755,0.7755
macro avg,0.7738992376287506,0.7750490679232853,0.7755,10000.0
weighted avg,0.7738992376287505,0.7750490679232852,0.7755,10000.0
