,f1-score,precision,recall,support
0,0.6325581395348837,0.6545454545454545,0.612,1000.0
1,0.7664901299951855,0.7390900649953575,0.796,1000.0
2,0.8076923076923077,0.7777777777777778,0.84,1000.0
3,0.5800730307772561,0.6063249727371864,0.556,1000.0
4,0.8620185275475377,0.8411037107516651,0.884,1000.0
5,0.8898989898989899,0.8989795918367347,0.881,1000.0
6,0.5990180032733224,0.65906362545018,0.549,1000.0
7,0.7255200405885338,0.7363542739443872,0.715,1000.0
8,0.7656033287101248,0.7119518486672399,0.828,1000.0
9,0.8018063221274461,0.8046324269889225,0.799,1000.0
accuracy,0.746,0.746,0.746,0.746
macro avg,0.7430678820145588,0.7429823747694905,0.7460000000000001,10000.0
weighted avg,0.7430678820145588,0.7429823747694906,0.746,10000.0
