,f1-score,precision,recall,support
0,0.6120996441281139,0.6225439503619442,0.602,1000.0
1,0.767578125,0.75,0.786,1000.0
2,0.8015230842455972,0.7647593097184378,0.842,1000.0
3,0.6002076843198337,0.6241900647948164,0.578,1000.0
4,0.8696073679108096,0.8438381937911571,0.897,1000.0
5,0.8982630272952853,0.8916256157635468,0.905,1000.0
6,0.5919732441471572,0.6687657430730478,0.531,1000.0
7,0.7061829330608074,0.722048066875653,0.691,1000.0
8,0.7589453860640303,0.7170818505338078,0.806,1000.0
9,0.7670822942643393,0.7651741293532338,0.769,1000.0
accuracy,0.7407,0.7407,0.7407,0.7407
macro avg,0.7373462790435974,0.7370026924265646,0.7407,10000.0
weighted avg,0.7373462790435974,0.7370026924265644,0.7407,10000.0
