,f1-score,precision,recall,support
0,0.685329186106791,0.7115177610333692,0.661,1000.0
1,0.7994186046511627,0.775375939849624,0.825,1000.0
2,0.8297665369649804,0.8077651515151515,0.853,1000.0
3,0.6470278800631246,0.6825749167591565,0.615,1000.0
4,0.8657295201163353,0.8400752587017873,0.893,1000.0
5,0.9121588089330026,0.9054187192118227,0.919,1000.0
6,0.6487647690655209,0.7006960556844548,0.604,1000.0
7,0.7551229508196722,0.7741596638655462,0.737,1000.0
8,0.772093023255814,0.7217391304347827,0.83,1000.0
9,0.8326693227091634,0.8293650793650794,0.836,1000.0
accuracy,0.7773,0.7773,0.7773,0.7773
macro avg,0.7748080602685568,0.7748687676420773,0.7773,10000.0
weighted avg,0.7748080602685568,0.7748687676420775,0.7773,10000.0
