,f1-score,precision,recall,support
0,0.6638217164532954,0.6311992786293958,0.7,1000.0
1,0.7655293088363954,0.6804043545878694,0.875,1000.0
2,0.8082851637764932,0.7797397769516728,0.839,1000.0
3,0.6104265402843602,0.5801801801801801,0.644,1000.0
4,0.8529839883551674,0.8284637134778511,0.879,1000.0
5,0.9113924050632911,0.9230769230769231,0.9,1000.0
6,0.6157517899761337,0.7633136094674556,0.516,1000.0
7,0.7496128033040785,0.7748132337246532,0.726,1000.0
8,0.7557172557172558,0.7867965367965368,0.727,1000.0
9,0.8060671722643553,0.8794326241134752,0.744,1000.0
accuracy,0.755,0.755,0.755,0.755
macro avg,0.7539588144030825,0.7627420231006014,0.755,10000.0
weighted avg,0.7539588144030827,0.7627420231006014,0.755,10000.0
