,f1-score,precision,recall,support
0,0.5797579757975798,0.6442542787286064,0.527,1000.0
1,0.7586882036221244,0.7430488974113135,0.775,1000.0
2,0.7897587395371739,0.7778855480116392,0.802,1000.0
3,0.5597092419522327,0.58207343412527,0.539,1000.0
4,0.8462246777163903,0.7841296928327645,0.919,1000.0
5,0.8802781917536016,0.8746298124383021,0.886,1000.0
6,0.5675827257431295,0.6462324393358876,0.506,1000.0
7,0.6803519061583576,0.6653919694072657,0.696,1000.0
8,0.7341640706126688,0.7634989200863931,0.707,1000.0
9,0.7439785905441569,0.6714975845410628,0.834,1000.0
accuracy,0.7191,0.7191,0.7191,0.7191
macro avg,0.7140494323437416,0.7152642576918505,0.7191,10000.0
weighted avg,0.7140494323437415,0.7152642576918504,0.7191,10000.0
