,f1-score,precision,recall,support
0,0.6575197889182057,0.6960893854748603,0.623,1000.0
1,0.7748161764705882,0.7168367346938775,0.843,1000.0
2,0.819122720551996,0.8075801749271136,0.831,1000.0
3,0.620021528525296,0.6713286713286714,0.576,1000.0
4,0.8514755684567005,0.8247422680412371,0.88,1000.0
5,0.9088161209068011,0.915736040609137,0.902,1000.0
6,0.6141960405601159,0.5938375350140056,0.636,1000.0
7,0.7448926139339968,0.7821782178217822,0.711,1000.0
8,0.7520408163265306,0.7677083333333333,0.737,1000.0
9,0.8136585365853658,0.7942857142857143,0.834,1000.0
accuracy,0.7573,0.7573,0.7573,0.7573
macro avg,0.7556559911235596,0.7570323075529732,0.7573000000000001,10000.0
weighted avg,0.7556559911235597,0.7570323075529731,0.7573,10000.0
