,f1-score,precision,recall,support
0,0.5930851063829788,0.5326433121019108,0.669,1000.0
1,0.7508928571428571,0.6782258064516129,0.841,1000.0
2,0.7813953488372092,0.7304347826086957,0.84,1000.0
3,0.5497076023391813,0.6619718309859155,0.47,1000.0
4,0.8424182358771062,0.8349705304518664,0.85,1000.0
5,0.8856126080325368,0.9007238883143743,0.871,1000.0
6,0.592548076923077,0.7424698795180723,0.493,1000.0
7,0.6972789115646258,0.8049738219895288,0.615,1000.0
8,0.7251732101616628,0.6738197424892703,0.785,1000.0
9,0.776379477250726,0.7523452157598499,0.802,1000.0
accuracy,0.7236,0.7236,0.7236,0.7236
macro avg,0.7194491434511961,0.7312578810671098,0.7236,10000.0
weighted avg,0.7194491434511961,0.7312578810671096,0.7236,10000.0
