,f1-score,precision,recall,support
0,0.5865490628445424,0.6535626535626535,0.532,1000.0
1,0.7621804148576942,0.7362534948741846,0.79,1000.0
2,0.7994389901823281,0.7506584723441615,0.855,1000.0
3,0.5734341252699784,0.6232394366197183,0.531,1000.0
4,0.8679802955665026,0.8553398058252427,0.881,1000.0
5,0.8831295843520783,0.8641148325358852,0.903,1000.0
6,0.5784868759650026,0.5959703075291622,0.562,1000.0
7,0.7138364779874214,0.75,0.681,1000.0
8,0.7332704995287465,0.6934046345811051,0.778,1000.0
9,0.7589199614271938,0.7327746741154563,0.787,1000.0
accuracy,0.73,0.73,0.73,0.73
macro avg,0.7257226287981488,0.7255318311987569,0.73,10000.0
weighted avg,0.7257226287981489,0.7255318311987569,0.73,10000.0
