,f1-score,precision,recall,support
0,0.6164006604292791,0.6854345165238678,0.56,1000.0
1,0.7687235044747998,0.7266251113089938,0.816,1000.0
2,0.7984826932195354,0.7592425608656447,0.842,1000.0
3,0.5665378244064053,0.6325524044389642,0.513,1000.0
4,0.8581246931762395,0.8428158148505304,0.874,1000.0
5,0.8861013547415956,0.8892245720040282,0.883,1000.0
6,0.5951661631419939,0.5993914807302231,0.591,1000.0
7,0.7174934725848564,0.7508196721311475,0.687,1000.0
8,0.7553688141923436,0.7084063047285464,0.809,1000.0
9,0.7876149008224479,0.7628865979381443,0.814,1000.0
accuracy,0.7389,0.7389,0.7389,0.7389
macro avg,0.7350014081189497,0.735739903552009,0.7389,10000.0
weighted avg,0.7350014081189497,0.735739903552009,0.7389,10000.0
