,f1-score,precision,recall,support
0,0.6219653179190752,0.736986301369863,0.538,1000.0
1,0.7751423149905123,0.7373646209386282,0.817,1000.0
2,0.8045862412761714,0.8021868787276342,0.807,1000.0
3,0.5848623853211009,0.6854838709677419,0.51,1000.0
4,0.8253676470588235,0.7636054421768708,0.898,1000.0
5,0.8760095011876484,0.8343891402714932,0.922,1000.0
6,0.593358737071312,0.6511350059737157,0.545,1000.0
7,0.7169021454735741,0.75192096597146,0.685,1000.0
8,0.7211961301671065,0.6436420722135008,0.82,1000.0
9,0.7823613086770981,0.7439134355275022,0.825,1000.0
accuracy,0.7367,0.7367,0.7367,0.7367
macro avg,0.7301751729142423,0.735062773413841,0.7367,10000.0
weighted avg,0.7301751729142422,0.735062773413841,0.7367,10000.0
