,f1-score,precision,recall,support
0,0.6305048335123522,0.6809744779582366,0.587,1000.0
1,0.7757230915125651,0.7376014427412083,0.818,1000.0
2,0.7943396226415095,0.7517857142857143,0.842,1000.0
3,0.58732782369146,0.6539877300613497,0.533,1000.0
4,0.8386153096050707,0.8182683158896289,0.86,1000.0
5,0.8676951846657317,0.8147497805092186,0.928,1000.0
6,0.5966209081309398,0.6319910514541387,0.565,1000.0
7,0.7025160335471139,0.6932814021421616,0.712,1000.0
8,0.7385892116182572,0.7672413793103449,0.712,1000.0
9,0.7873479318734793,0.7668246445497631,0.809,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.731927995079848,0.7316705938901764,0.7365999999999999,10000.0
weighted avg,0.7319279950798478,0.7316705938901765,0.7366,10000.0
