,f1-score,precision,recall,support
0,0.552076677316294,0.7646017699115044,0.432,1000.0
1,0.7682382133995037,0.7625615763546798,0.774,1000.0
2,0.7958115183246073,0.7593097184377838,0.836,1000.0
3,0.5684626791893227,0.5620723362658846,0.575,1000.0
4,0.8665997993981946,0.869215291750503,0.864,1000.0
5,0.8854734754586019,0.8780727630285152,0.893,1000.0
6,0.5701398285972035,0.5193097781429745,0.632,1000.0
7,0.710428798305982,0.7547806524184477,0.671,1000.0
8,0.740563784042045,0.7090576395242452,0.775,1000.0
9,0.7488015340364335,0.7191528545119705,0.781,1000.0
accuracy,0.7233,0.7233,0.7233,0.7233
macro avg,0.7206596308068189,0.7298134380346508,0.7232999999999999,10000.0
weighted avg,0.7206596308068188,0.7298134380346509,0.7233,10000.0
