,f1-score,precision,recall,support
0,0.5780590717299579,0.6116071428571429,0.548,1000.0
1,0.7673076923076922,0.7388888888888889,0.798,1000.0
2,0.7914735866543097,0.7374784110535406,0.854,1000.0
3,0.5698569856985698,0.6332518337408313,0.518,1000.0
4,0.8623046874999999,0.8425572519083969,0.883,1000.0
5,0.8596491228070176,0.7984562607204116,0.931,1000.0
6,0.5722160970231533,0.6375921375921376,0.519,1000.0
7,0.6979931473323544,0.6836049856184084,0.713,1000.0
8,0.7288046340179042,0.7697441601779755,0.692,1000.0
9,0.7516843118383061,0.7244897959183674,0.781,1000.0
accuracy,0.7237,0.7237,0.7237,0.7237
macro avg,0.7179349336909265,0.71776708684761,0.7237,10000.0
weighted avg,0.7179349336909265,0.7177670868476101,0.7237,10000.0
