,f1-score,precision,recall,support
0,0.5565068493150684,0.4865269461077844,0.65,1000.0
1,0.7418772563176894,0.6759868421052632,0.822,1000.0
2,0.786111111111111,0.7318965517241379,0.849,1000.0
3,0.52757793764988,0.6586826347305389,0.44,1000.0
4,0.8618290258449305,0.8567193675889329,0.867,1000.0
5,0.8850174216027874,0.8810703666997026,0.889,1000.0
6,0.5668711656441717,0.7333333333333333,0.462,1000.0
7,0.6946520989074181,0.8173207036535859,0.604,1000.0
8,0.722429906542056,0.6780701754385965,0.773,1000.0
9,0.7550239234449762,0.7238532110091743,0.789,1000.0
accuracy,0.7145,0.7145,0.7145,0.7145
macro avg,0.7097896696380088,0.724346013239105,0.7144999999999999,10000.0
weighted avg,0.7097896696380088,0.724346013239105,0.7145,10000.0
