,f1-score,precision,recall,support
0,0.5809033733562035,0.678237650200267,0.508,1000.0
1,0.7668741024413595,0.7355371900826446,0.801,1000.0
2,0.802535348610434,0.7830637488106565,0.823,1000.0
3,0.5636257989540965,0.6726768377253814,0.485,1000.0
4,0.8394160583941606,0.7718120805369127,0.92,1000.0
5,0.8730009407337724,0.8241563055062167,0.928,1000.0
6,0.5587905935050391,0.6348600508905853,0.499,1000.0
7,0.6981132075471698,0.7334801762114538,0.666,1000.0
8,0.7307692307692307,0.6610032362459547,0.817,1000.0
9,0.7525676937441644,0.7057793345008757,0.806,1000.0
accuracy,0.7253,0.7253,0.7253,0.7253
macro avg,0.716659634805563,0.7200606610710948,0.7253000000000001,10000.0
weighted avg,0.7166596348055632,0.7200606610710949,0.7253,10000.0
