,f1-score,precision,recall,support
0,0.6038216560509553,0.8315789473684211,0.474,1000.0
1,0.7735021919142718,0.7540360873694207,0.794,1000.0
2,0.7972841901066926,0.7740112994350282,0.822,1000.0
3,0.5868263473053893,0.5856573705179283,0.588,1000.0
4,0.8404202101050525,0.8408408408408409,0.84,1000.0
5,0.8906801007556675,0.8974619289340101,0.884,1000.0
6,0.5804444444444444,0.5224,0.653,1000.0
7,0.7167813658020118,0.7615298087739033,0.677,1000.0
8,0.7344262295081967,0.690748898678414,0.784,1000.0
9,0.7744763760350706,0.7549857549857549,0.795,1000.0
accuracy,0.7311,0.7311,0.7311,0.7311
macro avg,0.7298663112027752,0.7413250936903722,0.7311,10000.0
weighted avg,0.7298663112027752,0.7413250936903721,0.7311,10000.0
