,f1-score,precision,recall,support
0,0.6292765002804263,0.7164750957854407,0.561,1000.0
1,0.773117254528122,0.738615664845173,0.811,1000.0
2,0.8007536504945831,0.7569011576135352,0.85,1000.0
3,0.5939849624060151,0.6415313225058005,0.553,1000.0
4,0.8407079646017699,0.8268858800773694,0.855,1000.0
5,0.8886679920477136,0.883399209486166,0.894,1000.0
6,0.5916624811652436,0.5943491422805247,0.589,1000.0
7,0.7214659685863875,0.7571428571428571,0.689,1000.0
8,0.7357609710550888,0.6900175131348512,0.788,1000.0
9,0.7843520782396088,0.7674641148325358,0.802,1000.0
accuracy,0.7392,0.7392,0.7392,0.7392
macro avg,0.7359749823404959,0.7372781957704254,0.7392000000000001,10000.0
weighted avg,0.7359749823404959,0.7372781957704254,0.7392,10000.0
