,f1-score,precision,recall,support
0,0.9241179313678104,0.8942937324602432,0.956,1000.0
1,0.951028403525955,0.9318618042226487,0.971,1000.0
2,0.8870204939569101,0.9346622369878184,0.844,1000.0
3,0.8044198895027624,0.8987654320987655,0.728,1000.0
4,0.8892230576441102,0.8914572864321608,0.887,1000.0
5,0.8798856053384176,0.8406193078324226,0.923,1000.0
6,0.8996763754045307,0.8366294067067928,0.973,1000.0
7,0.929364278506559,0.9378818737270875,0.921,1000.0
8,0.9570858283433133,0.9551792828685259,0.959,1000.0
9,0.9348500517063081,0.9678800856531049,0.904,1000.0
accuracy,0.9066,0.9066,0.9066,0.9066
macro avg,0.9056671915296677,0.9089230448989569,0.9066000000000001,10000.0
weighted avg,0.9056671915296676,0.908923044898957,0.9066,10000.0
