,f1-score,precision,recall,support
0,0.8846153846153847,0.8954918032786885,0.874,500.0
1,0.9362549800796813,0.9325396825396826,0.94,500.0
2,0.8468468468468467,0.8476953907815631,0.846,500.0
3,0.7906574394463668,0.6966463414634146,0.914,500.0
4,0.8064864864864866,0.8776470588235294,0.746,500.0
5,0.8416578108395325,0.8979591836734694,0.792,500.0
6,0.9165808444902162,0.9447983014861996,0.89,500.0
7,0.8664688427299703,0.8571428571428571,0.876,500.0
8,0.930323846908734,0.9132947976878613,0.948,500.0
9,0.9148073022312374,0.9279835390946503,0.902,500.0
accuracy,0.8728,0.8728,0.8728,0.8728
macro avg,0.8734699784674456,0.8791198955971916,0.8728,5000.0
weighted avg,0.8734699784674456,0.8791198955971917,0.8728,5000.0
