,f1-score,precision,recall,support
0,0.8571428571428572,0.7948717948717948,0.93,500.0
1,0.9197080291970804,0.9607843137254902,0.882,500.0
2,0.8335146898803047,0.9140811455847255,0.766,500.0
3,0.7745302713987473,0.8100436681222707,0.742,500.0
4,0.7960975609756098,0.7771428571428571,0.816,500.0
5,0.816872427983539,0.8411016949152542,0.794,500.0
6,0.8852813852813852,0.964622641509434,0.818,500.0
7,0.8340807174887893,0.7560975609756098,0.93,500.0
8,0.915360501567398,0.9584245076586433,0.876,500.0
9,0.885819521178637,0.8208191126279863,0.962,500.0
accuracy,0.8516,0.8516,0.8516,0.8516
macro avg,0.8518407962094348,0.8597989297134067,0.8516,5000.0
weighted avg,0.8518407962094349,0.8597989297134067,0.8516,5000.0
