,f1-score,precision,recall,support
0,0.9015544041450776,0.8521816562778273,0.957,1000.0
1,0.930672268907563,0.9800884955752213,0.886,1000.0
2,0.8999999999999999,0.9391304347826087,0.864,1000.0
3,0.8178137651821863,0.7432542927228127,0.909,1000.0
4,0.8954501452081318,0.8677298311444653,0.925,1000.0
5,0.8720992984349702,0.9472450175849941,0.808,1000.0
6,0.9235443037974684,0.9353846153846154,0.912,1000.0
7,0.9183040330920372,0.9507494646680942,0.888,1000.0
8,0.9118442401297998,0.9929328621908127,0.843,1000.0
9,0.9094287041337668,0.8490893321769297,0.979,1000.0
accuracy,0.8971,0.8971,0.8971,0.8971
macro avg,0.8980711163031,0.9057786002508383,0.8971,10000.0
weighted avg,0.8980711163031001,0.9057786002508381,0.8971,10000.0
