,f1-score,precision,recall,support
0,0.8802281368821293,0.8387681159420289,0.926,500.0
1,0.9352657004830917,0.9046728971962616,0.968,500.0
2,0.8469601677148847,0.8898678414096917,0.808,500.0
3,0.7635960044395115,0.85785536159601,0.688,500.0
4,0.8299180327868851,0.8508403361344538,0.81,500.0
5,0.8264925373134329,0.7744755244755245,0.886,500.0
6,0.8886827458256029,0.828719723183391,0.958,500.0
7,0.8662551440329218,0.8919491525423728,0.842,500.0
8,0.9343936381709742,0.9288537549407114,0.94,500.0
9,0.9098532494758911,0.9559471365638766,0.868,500.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8681645357125325,0.8721949843984322,0.8694000000000001,5000.0
weighted avg,0.8681645357125326,0.8721949843984322,0.8694,5000.0
