,f1-score,precision,recall,support
0,0.8659217877094972,0.8101045296167247,0.93,500.0
1,0.9113924050632912,0.9642857142857143,0.864,500.0
2,0.8550420168067226,0.9004424778761062,0.814,500.0
3,0.7950310559006212,0.7145135566188198,0.896,500.0
4,0.8208092485549132,0.79182156133829,0.852,500.0
5,0.8474945533769064,0.930622009569378,0.778,500.0
6,0.9109311740890689,0.9221311475409836,0.9,500.0
7,0.8668076109936574,0.9192825112107623,0.82,500.0
8,0.9041980624327233,0.9790209790209791,0.84,500.0
9,0.8907407407407408,0.8293103448275863,0.962,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8668368655668143,0.8761534831905344,0.8655999999999999,5000.0
weighted avg,0.8668368655668143,0.8761534831905344,0.8656,5000.0
