,f1-score,precision,recall,support
0,0.9319319319319319,0.9328657314629258,0.931,1000.0
1,0.9549727857496288,0.9451518119490695,0.965,1000.0
2,0.91356783919598,0.9181818181818182,0.909,1000.0
3,0.8466632705043301,0.8629283489096573,0.831,1000.0
4,0.9045899948427024,0.933972310969116,0.877,1000.0
5,0.8891060087933562,0.8691499522445081,0.91,1000.0
6,0.9360236220472441,0.9215116279069767,0.951,1000.0
7,0.9377179870453413,0.9344587884806356,0.941,1000.0
8,0.9472665699080792,0.9175257731958762,0.979,1000.0
9,0.9421487603305785,0.9743589743589743,0.912,1000.0
accuracy,0.9206,0.9206,0.9206,0.9206
macro avg,0.9203988770349174,0.9210105137659559,0.9206,10000.0
weighted avg,0.9203988770349172,0.9210105137659557,0.9206,10000.0
