,f1-score,precision,recall,support
0,0.9259070005109864,0.9467084639498433,0.906,1000.0
1,0.9595551061678462,0.9703476482617587,0.949,1000.0
2,0.8856877323420074,0.8272569444444444,0.953,1000.0
3,0.8398791540785498,0.845841784989858,0.834,1000.0
4,0.8942408376963351,0.9384615384615385,0.854,1000.0
5,0.8857574232511324,0.8915906788247214,0.88,1000.0
6,0.936734693877551,0.95625,0.918,1000.0
7,0.9284313725490196,0.9105769230769231,0.947,1000.0
8,0.9576482311908321,0.9543197616683218,0.961,1000.0
9,0.9500741473059813,0.9393939393939394,0.961,1000.0
accuracy,0.9163,0.9163,0.9163,0.9163
macro avg,0.9163915698970241,0.9180747683071347,0.9163,10000.0
weighted avg,0.9163915698970241,0.918074768307135,0.9163,10000.0
