,f1-score,precision,recall,support
0,0.8812182741116752,0.8948453608247423,0.868,500.0
1,0.8606060606060606,0.7587786259541984,0.994,500.0
2,0.802784222737819,0.9558011049723757,0.692,500.0
3,0.7736842105263158,0.6890625,0.882,500.0
4,0.8023952095808384,0.8007968127490039,0.804,500.0
5,0.8237623762376237,0.8156862745098039,0.832,500.0
6,0.8980891719745223,0.9570135746606335,0.846,500.0
7,0.8531468531468531,0.8522954091816367,0.854,500.0
8,0.9058039961941008,0.8638838475499092,0.952,500.0
9,0.8145539906103287,0.9857954545454546,0.694,500.0
accuracy,0.8418,0.8418,0.8418,0.8418
macro avg,0.8416044365726139,0.8573958964947759,0.8417999999999999,5000.0
weighted avg,0.8416044365726139,0.8573958964947757,0.8418,5000.0
