,f1-score,precision,recall,support
0,0.9005905511811024,0.8866279069767442,0.915,1000.0
1,0.926656550328781,0.9375639713408394,0.916,1000.0
2,0.8632124352331607,0.8956989247311828,0.833,1000.0
3,0.7816205533596838,0.7724609375,0.791,1000.0
4,0.8459633481921742,0.8380765456329735,0.854,1000.0
5,0.8475579674395658,0.8364167478091529,0.859,1000.0
6,0.9000989119683482,0.8904109589041096,0.91,1000.0
7,0.892212480660134,0.9211927582534611,0.865,1000.0
8,0.9377470355731226,0.9267578125,0.949,1000.0
9,0.9122632103688932,0.9095427435387674,0.915,1000.0
accuracy,0.8807,0.8807,0.8807,0.8807
macro avg,0.8807923044304966,0.8814749307187231,0.8806999999999998,10000.0
weighted avg,0.8807923044304967,0.8814749307187231,0.8807,10000.0
