,f1-score,precision,recall,support
0,0.8841893252769387,0.8904665314401623,0.878,500.0
1,0.9437751004016064,0.9475806451612904,0.94,500.0
2,0.8331814038286235,0.7654941373534339,0.914,500.0
3,0.8095238095238094,0.8031496062992126,0.816,500.0
4,0.7943722943722944,0.8655660377358491,0.734,500.0
5,0.8395560040363269,0.8472505091649695,0.832,500.0
6,0.9161554192229038,0.9372384937238494,0.896,500.0
7,0.8688688688688687,0.8697394789579158,0.868,500.0
8,0.9314796425024826,0.9250493096646942,0.938,500.0
9,0.9215491559086395,0.9151873767258383,0.928,500.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8742651023942495,0.8766722126227215,0.8744,5000.0
weighted avg,0.8742651023942494,0.8766722126227214,0.8744,5000.0
