,f1-score,precision,recall,support
0,0.8857994041708045,0.8796844181459567,0.892,500.0
1,0.944062806673209,0.9267822736030829,0.962,500.0
2,0.851445663010967,0.8489065606361829,0.854,500.0
3,0.7987866531850354,0.8077709611451943,0.79,500.0
4,0.818278427205101,0.873015873015873,0.77,500.0
5,0.8318756073858115,0.8090737240075614,0.856,500.0
6,0.9217221135029353,0.9022988505747126,0.942,500.0
7,0.8722109533468559,0.8847736625514403,0.86,500.0
8,0.922488038277512,0.8844036697247707,0.964,500.0
9,0.9176225234619395,0.9586056644880174,0.88,500.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8764292190220171,0.8775315657892792,0.8770000000000001,5000.0
weighted avg,0.8764292190220171,0.8775315657892792,0.877,5000.0
