,f1-score,precision,recall,support
0,0.8884540117416829,0.8697318007662835,0.908,500.0
1,0.932932932932933,0.9338677354709419,0.932,500.0
2,0.8351648351648352,0.926829268292683,0.76,500.0
3,0.796039603960396,0.788235294117647,0.804,500.0
4,0.8184679958027282,0.8609271523178808,0.78,500.0
5,0.8244422890397672,0.800376647834275,0.85,500.0
6,0.887037037037037,0.8258620689655173,0.958,500.0
7,0.8643724696356274,0.875,0.854,500.0
8,0.9245647969052223,0.8951310861423221,0.956,500.0
9,0.9146968139773897,0.9408033826638478,0.89,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.868617278619762,0.8716764436571397,0.8692,5000.0
weighted avg,0.8686172786197618,0.8716764436571398,0.8692,5000.0
