,f1-score,precision,recall,support
0,0.9363219561895059,0.9543094496365524,0.919,1000.0
1,0.9594391587381071,0.9608826479438315,0.958,1000.0
2,0.9137412236710131,0.9164989939637826,0.911,1000.0
3,0.8298533984895602,0.7466027178257394,0.934,1000.0
4,0.8990536277602524,0.9478935698447893,0.855,1000.0
5,0.8921775898520085,0.9461883408071748,0.844,1000.0
6,0.9383350462487152,0.9651162790697675,0.913,1000.0
7,0.9269717624148003,0.9032258064516129,0.952,1000.0
8,0.9588497768963807,0.9508357915437562,0.967,1000.0
9,0.9506048387096774,0.9583333333333334,0.943,1000.0
accuracy,0.9196,0.9196,0.9196,0.9196
macro avg,0.9205348378970021,0.9249886930420341,0.9196,10000.0
weighted avg,0.9205348378970022,0.924988693042034,0.9196,10000.0
