,f1-score,precision,recall,support
0,0.9273356401384083,0.916911045943304,0.938,1000.0
1,0.9570923775870771,0.9663608562691132,0.948,1000.0
2,0.8741144414168937,0.9604790419161676,0.802,1000.0
3,0.835925740090316,0.8388721047331319,0.833,1000.0
4,0.8920716112531969,0.9130890052356021,0.872,1000.0
5,0.8853910477127398,0.8712487899322362,0.9,1000.0
6,0.9068901303538175,0.8484320557491289,0.974,1000.0
7,0.9295634920634921,0.922244094488189,0.937,1000.0
8,0.9501953124999999,0.9284351145038168,0.973,1000.0
9,0.946138211382114,0.9617768595041323,0.931,1000.0
accuracy,0.9108,0.9108,0.9108,0.9108
macro avg,0.9104718004498054,0.9127848968274822,0.9108,10000.0
weighted avg,0.9104718004498056,0.9127848968274822,0.9108,10000.0
