,f1-score,precision,recall,support
0,0.9000942507068803,0.8511586452762924,0.955,1000.0
1,0.9385012919896641,0.9711229946524064,0.908,1000.0
2,0.8631921824104234,0.9441805225653207,0.795,1000.0
3,0.7968586387434554,0.8362637362637363,0.761,1000.0
4,0.8604538870111057,0.8319327731092437,0.891,1000.0
5,0.8502564102564103,0.8726315789473684,0.829,1000.0
6,0.8981779206859593,0.9676674364896074,0.838,1000.0
7,0.8669642857142856,0.7830645161290323,0.971,1000.0
8,0.9371069182389937,0.9845814977973568,0.894,1000.0
9,0.9081632653061226,0.846885813148789,0.979,1000.0
accuracy,0.8821,0.8821,0.8821,0.8821
macro avg,0.88197690510633,0.8889489514379154,0.8821,10000.0
weighted avg,0.8819769051063302,0.8889489514379154,0.8821,10000.0
