,f1-score,precision,recall,support
0,0.8939857288481142,0.9116424116424117,0.877,1000.0
1,0.8682713347921226,0.7719844357976654,0.992,1000.0
2,0.8167053364269141,0.9723756906077348,0.704,1000.0
3,0.7870164517563362,0.7085668534827863,0.885,1000.0
4,0.8526829268292683,0.8323809523809523,0.874,1000.0
5,0.8637044433349975,0.8624127617148555,0.865,1000.0
6,0.8953488372093024,0.9495515695067265,0.847,1000.0
7,0.900838677849038,0.8889970788704966,0.913,1000.0
8,0.9277750848279206,0.9002822201317028,0.957,1000.0
9,0.8492836676217765,0.9946308724832215,0.741,1000.0
accuracy,0.8655,0.8655,0.8655,0.8655
macro avg,0.8655612489495791,0.8792824846618552,0.8654999999999999,10000.0
weighted avg,0.865561248949579,0.8792824846618554,0.8655,10000.0
