,f1-score,precision,recall,support
0,0.8588007736943907,0.8314606741573034,0.888,500.0
1,0.9164021164021164,0.9730337078651685,0.866,500.0
2,0.8178844056706652,0.8992805755395683,0.75,500.0
3,0.7074235807860262,0.627906976744186,0.81,500.0
4,0.7373823781009409,0.6442451420029895,0.862,500.0
5,0.7027027027027027,0.9855595667870036,0.546,500.0
6,0.8319039451114922,0.7282282282282282,0.97,500.0
7,0.7006369426751593,0.9649122807017544,0.55,500.0
8,0.9009345794392523,0.8456140350877193,0.964,500.0
9,0.9012096774193548,0.9085365853658537,0.894,500.0
accuracy,0.81,0.81,0.81,0.81
macro avg,0.8075281102002101,0.8408777772479775,0.8099999999999999,5000.0
weighted avg,0.8075281102002101,0.8408777772479774,0.81,5000.0
