,f1-score,precision,recall,support
0,0.886025768087215,0.8781925343811395,0.894,500.0
1,0.94,0.94,0.94,500.0
2,0.8588957055214724,0.8786610878661087,0.84,500.0
3,0.8046875,0.7862595419847328,0.824,500.0
4,0.8276553106212425,0.8293172690763052,0.826,500.0
5,0.8381909547738693,0.8424242424242424,0.834,500.0
6,0.9196787148594378,0.9233870967741935,0.916,500.0
7,0.8769074262461852,0.8923395445134575,0.862,500.0
8,0.9368836291913215,0.9241245136186771,0.95,500.0
9,0.9152542372881357,0.9125248508946322,0.918,500.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8804179246588879,0.880723068153349,0.8804000000000001,5000.0
weighted avg,0.8804179246588879,0.8807230681533489,0.8804,5000.0
