,f1-score,precision,recall,support
0,0.8868292682926829,0.8657142857142858,0.909,1000.0
1,0.9234828496042217,0.9776536312849162,0.875,1000.0
2,0.8180336773492667,0.8953626634958383,0.753,1000.0
3,0.7097061442564561,0.6396468699839486,0.797,1000.0
4,0.7842127842127842,0.6867017280240421,0.914,1000.0
5,0.7021822849807445,0.9802867383512545,0.547,1000.0
6,0.833904109589041,0.7290419161676647,0.974,1000.0
7,0.7534996956786367,0.9626749611197511,0.619,1000.0
8,0.9149643705463182,0.8714932126696833,0.963,1000.0
9,0.9162907268170427,0.9185929648241206,0.914,1000.0
accuracy,0.8265,0.8265,0.8265,0.8265
macro avg,0.8243105911327195,0.8527168971635506,0.8265,10000.0
weighted avg,0.8243105911327195,0.8527168971635505,0.8265,10000.0
