,f1-score,precision,recall,support
0,0.9364046069103655,0.9378134403209629,0.935,1000.0
1,0.9637462235649547,0.9705882352941176,0.957,1000.0
2,0.913265306122449,0.9322916666666666,0.895,1000.0
3,0.8493827160493828,0.8390243902439024,0.86,1000.0
4,0.9141439205955335,0.9073891625615763,0.921,1000.0
5,0.892678034102307,0.8953722334004024,0.89,1000.0
6,0.935935935935936,0.93687374749499,0.935,1000.0
7,0.9391217564870259,0.9372509960159362,0.941,1000.0
8,0.961786600496278,0.954679802955665,0.969,1000.0
9,0.9551345962113659,0.952286282306163,0.958,1000.0
accuracy,0.9261,0.9261,0.9261,0.9261
macro avg,0.92615996964756,0.9263569957260384,0.9260999999999999,10000.0
weighted avg,0.9261599696475598,0.9263569957260382,0.9261,10000.0
