,f1-score,precision,recall,support
0,0.9260935143288084,0.9312436804853387,0.921,1000.0
1,0.9456576942610463,0.9607843137254902,0.931,1000.0
2,0.8966212808875441,0.9043743641912513,0.889,1000.0
3,0.8326885880077369,0.8061797752808989,0.861,1000.0
4,0.8960573476702508,0.9181532004197271,0.875,1000.0
5,0.8895674300254454,0.9056994818652849,0.874,1000.0
6,0.9258893280632411,0.9150390625,0.937,1000.0
7,0.9316708229426435,0.9293532338308458,0.934,1000.0
8,0.951819075712881,0.9361702127659575,0.968,1000.0
9,0.9422885572139302,0.9376237623762376,0.947,1000.0
accuracy,0.9137,0.9137,0.9137,0.9137
macro avg,0.9138353639113527,0.9144621087441032,0.9137000000000001,10000.0
weighted avg,0.9138353639113528,0.9144621087441032,0.9137,10000.0
