,f1-score,precision,recall,support
0,0.8835341365461847,0.8870967741935484,0.88,500.0
1,0.9296046287367407,0.8975791433891993,0.964,500.0
2,0.8392156862745097,0.823076923076923,0.856,500.0
3,0.7941787941787942,0.8268398268398268,0.764,500.0
4,0.802127659574468,0.8568181818181818,0.754,500.0
5,0.8349900596421471,0.8300395256916996,0.84,500.0
6,0.9178356713426853,0.9196787148594378,0.916,500.0
7,0.8525821596244132,0.8035398230088495,0.908,500.0
8,0.923076923076923,0.8994307400379506,0.948,500.0
9,0.9020021074815595,0.9532293986636972,0.856,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8679147826478426,0.8697329051579313,0.8686,5000.0
weighted avg,0.8679147826478424,0.8697329051579314,0.8686,5000.0
