,f1-score,precision,recall,support
0,0.8736942070275404,0.8318264014466547,0.92,500.0
1,0.9378757515030061,0.9397590361445783,0.936,500.0
2,0.851380042462845,0.9072398190045249,0.802,500.0
3,0.8003784295175024,0.7594254937163375,0.846,500.0
4,0.8191387559808613,0.7853211009174312,0.856,500.0
5,0.8326359832635983,0.8728070175438597,0.796,500.0
6,0.9177403369672944,0.9096267190569745,0.926,500.0
7,0.8706624605678234,0.917960088691796,0.828,500.0
8,0.9295774647887324,0.9352226720647774,0.924,500.0
9,0.9165829145728643,0.9212121212121213,0.912,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8749666346652066,0.8780400469799055,0.8746,5000.0
weighted avg,0.8749666346652067,0.8780400469799057,0.8746,5000.0
