,f1-score,precision,recall,support
0,0.8748305467690918,0.7980214344600165,0.968,1000.0
1,0.9420432220039292,0.9256756756756757,0.959,1000.0
2,0.8685047720042418,0.9243792325056434,0.819,1000.0
3,0.8097967691505993,0.8454842219804135,0.777,1000.0
4,0.8875502008032129,0.8911290322580645,0.884,1000.0
5,0.8656084656084656,0.9191011235955057,0.818,1000.0
6,0.8927078495123084,0.8334778837814397,0.961,1000.0
7,0.9065326633165829,0.9111111111111111,0.902,1000.0
8,0.9393638170974156,0.9337944664031621,0.945,1000.0
9,0.9219486642221059,0.9680968096809681,0.88,1000.0
accuracy,0.8913,0.8913,0.8913,0.8913
macro avg,0.8908886970487954,0.8950270991452001,0.8913,10000.0
weighted avg,0.8908886970487953,0.8950270991452,0.8913,10000.0
