,f1-score,precision,recall,support
0,0.9000492368291483,0.8865179437439379,0.914,1000.0
1,0.8956854178044784,0.98676293622142,0.82,1000.0
2,0.8533615669666491,0.906636670416198,0.806,1000.0
3,0.8001954079140204,0.7822349570200573,0.819,1000.0
4,0.7799999999999999,0.9471428571428572,0.663,1000.0
5,0.820455808782657,0.9236545682102628,0.738,1000.0
6,0.9047151277013754,0.888996138996139,0.921,1000.0
7,0.7698941591532731,0.6331399097356544,0.982,1000.0
8,0.940119760479042,0.9382470119521913,0.942,1000.0
9,0.9043560606060607,0.8588129496402878,0.955,1000.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8568832546236704,0.8752145943079006,0.8560000000000001,10000.0
weighted avg,0.8568832546236704,0.8752145943079006,0.856,10000.0
