,f1-score,precision,recall,support
0,0.8800773694390716,0.8520599250936329,0.91,500.0
1,0.9282786885245903,0.9516806722689075,0.906,500.0
2,0.8197026022304833,0.765625,0.882,500.0
3,0.7151230949589683,0.8640226628895185,0.61,500.0
4,0.8083416087388282,0.8027613412228797,0.814,500.0
5,0.7848990342405618,0.6995305164319249,0.894,500.0
6,0.8947927736450584,0.9546485260770975,0.842,500.0
7,0.8697435897435898,0.8926315789473684,0.848,500.0
8,0.9285714285714285,0.9479166666666666,0.91,500.0
9,0.9106967615309126,0.8940269749518305,0.928,500.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8540226951623493,0.8624903864549827,0.8544,5000.0
weighted avg,0.8540226951623492,0.8624903864549828,0.8544,5000.0
