,f1-score,precision,recall,support
0,0.8884462151394423,0.8849206349206349,0.892,1000.0
1,0.9207971384772612,0.9414838035527691,0.901,1000.0
2,0.8419979612640164,0.8586278586278586,0.826,1000.0
3,0.772133526850508,0.7478912839737581,0.798,1000.0
4,0.8407445708376422,0.8704496788008566,0.813,1000.0
5,0.8389027431421446,0.83681592039801,0.841,1000.0
6,0.8861985472154964,0.8591549295774648,0.915,1000.0
7,0.8853633572159673,0.9067085953878407,0.865,1000.0
8,0.9288168875797741,0.9122468659594986,0.946,1000.0
9,0.9149676777722527,0.9099901088031652,0.92,1000.0
accuracy,0.8717,0.8717,0.8717,0.8717
macro avg,0.8718368625494506,0.8728289680001856,0.8717,10000.0
weighted avg,0.8718368625494506,0.8728289680001857,0.8717,10000.0
