,f1-score,precision,recall,support
0,0.9133537206931702,0.9313929313929314,0.896,1000.0
1,0.9417620706819313,0.9375619425173439,0.946,1000.0
2,0.8927263212977499,0.9363336992316136,0.853,1000.0
3,0.8061168760240306,0.8880866425992779,0.738,1000.0
4,0.8817102137767221,0.8398190045248869,0.928,1000.0
5,0.8660084626234134,0.8172138420585625,0.921,1000.0
6,0.921259842519685,0.9069767441860465,0.936,1000.0
7,0.9241587142139629,0.9283551967709385,0.92,1000.0
8,0.9272898961284232,0.8783542039355993,0.982,1000.0
9,0.9299895506792057,0.973741794310722,0.89,1000.0
accuracy,0.901,0.901,0.901,0.901
macro avg,0.9004375668638295,0.9037836001527924,0.901,10000.0
weighted avg,0.9004375668638293,0.9037836001527921,0.901,10000.0
