,f1-score,precision,recall,support
0,0.8374999999999999,0.7564516129032258,0.938,500.0
1,0.9250243427458616,0.9013282732447818,0.95,500.0
2,0.8468848996832101,0.8970917225950783,0.802,500.0
3,0.7843942505133472,0.8059071729957806,0.764,500.0
4,0.810204081632653,0.8270833333333333,0.794,500.0
5,0.8462354188759279,0.9006772009029346,0.798,500.0
6,0.8895131086142324,0.8362676056338029,0.95,500.0
7,0.8583078491335373,0.8752598752598753,0.842,500.0
8,0.9238377843719091,0.913894324853229,0.934,500.0
9,0.9041095890410958,0.955456570155902,0.858,500.0
accuracy,0.863,0.863,0.863,0.863
macro avg,0.8626011324611774,0.8669417691877943,0.8629999999999999,5000.0
weighted avg,0.8626011324611774,0.8669417691877943,0.863,5000.0
