,f1-score,precision,recall,support
0,0.9064184223419892,0.8885686839577329,0.925,1000.0
1,0.9350515463917526,0.9648936170212766,0.907,1000.0
2,0.8518346493265211,0.795316565481353,0.917,1000.0
3,0.7456242707117853,0.8949579831932774,0.639,1000.0
4,0.8808239333006377,0.8642925890279115,0.898,1000.0
5,0.8270609318996415,0.7491883116883117,0.923,1000.0
6,0.8911205073995772,0.945067264573991,0.843,1000.0
7,0.9089079013588325,0.9148936170212766,0.903,1000.0
8,0.9447287615148414,0.9675052410901468,0.923,1000.0
9,0.9257812499999999,0.9045801526717557,0.948,1000.0
accuracy,0.8826,0.8826,0.8826,0.8826
macro avg,0.881735217424558,0.8889264025727034,0.8826,10000.0
weighted avg,0.8817352174245577,0.8889264025727034,0.8826,10000.0
