,f1-score,precision,recall,support
0,0.9269005847953217,0.9039923954372624,0.951,1000.0
1,0.948170731707317,0.9638429752066116,0.933,1000.0
2,0.8949579831932774,0.9424778761061947,0.852,1000.0
3,0.8401344215074411,0.8079409048938134,0.875,1000.0
4,0.8935560859188546,0.8547945205479452,0.936,1000.0
5,0.8871473354231975,0.9288840262582057,0.849,1000.0
6,0.9278965688712084,0.9228486646884273,0.933,1000.0
7,0.9254185692541858,0.9392378990731205,0.912,1000.0
8,0.9546827794561933,0.9614604462474645,0.948,1000.0
9,0.941468253968254,0.9340551181102362,0.949,1000.0
accuracy,0.9138,0.9138,0.9138,0.9138
macro avg,0.9140333314095251,0.9159534826569281,0.9138,10000.0
weighted avg,0.9140333314095251,0.9159534826569283,0.9138,10000.0
