,f1-score,precision,recall,support
0,0.8831683168316832,0.8745098039215686,0.892,500.0
1,0.9337349397590361,0.9375,0.93,500.0
2,0.8383838383838385,0.8469387755102041,0.83,500.0
3,0.801158301158301,0.7742537313432836,0.83,500.0
4,0.8076109936575053,0.8565022421524664,0.764,500.0
5,0.8334995014955134,0.831013916500994,0.836,500.0
6,0.9158512720156556,0.896551724137931,0.936,500.0
7,0.8719512195121951,0.8863636363636364,0.858,500.0
8,0.9265426052889324,0.9078694817658349,0.946,500.0
9,0.9213709677419355,0.9288617886178862,0.914,500.0
accuracy,0.8736,0.8736,0.8736,0.8736
macro avg,0.8733271955844597,0.8740365100313806,0.8736,5000.0
weighted avg,0.8733271955844597,0.8740365100313806,0.8736,5000.0
