,f1-score,precision,recall,support
0,0.9165818921668362,0.932712215320911,0.901,1000.0
1,0.939334637964775,0.9195402298850575,0.96,1000.0
2,0.886150813208477,0.8736637512147716,0.899,1000.0
3,0.8183694530443757,0.8454157782515992,0.793,1000.0
4,0.8885448916408668,0.917910447761194,0.861,1000.0
5,0.872983870967742,0.8800813008130082,0.866,1000.0
6,0.921608040201005,0.9262626262626262,0.917,1000.0
7,0.9044048734770385,0.8509700176366843,0.965,1000.0
8,0.9438750610053684,0.9218303145853194,0.967,1000.0
9,0.9294605809128631,0.9655172413793104,0.896,1000.0
accuracy,0.9025,0.9025,0.9025,0.9025
macro avg,0.9021314114589348,0.9033903923110481,0.9025000000000001,10000.0
weighted avg,0.9021314114589348,0.9033903923110481,0.9025,10000.0
