,f1-score,precision,recall,support
0,0.9168668909178279,0.8825161887141536,0.954,1000.0
1,0.9378238341968912,0.9731182795698925,0.905,1000.0
2,0.893854748603352,0.9081527347781218,0.88,1000.0
3,0.8315643747115827,0.7720651242502142,0.901,1000.0
4,0.8871715610510046,0.9149840595111584,0.861,1000.0
5,0.8709853021230267,0.955794504181601,0.8,1000.0
6,0.9299299299299298,0.9308617234468938,0.929,1000.0
7,0.9112482202183199,0.8672086720867209,0.96,1000.0
8,0.9494949494949495,0.9591836734693877,0.94,1000.0
9,0.9386934673366835,0.9434343434343434,0.934,1000.0
accuracy,0.9064,0.9064,0.9064,0.9064
macro avg,0.9067633278583568,0.9107319303442487,0.9063999999999999,10000.0
weighted avg,0.9067633278583569,0.9107319303442487,0.9064,10000.0
