,f1-score,precision,recall,support
0,0.8906560636182902,0.8853754940711462,0.896,500.0
1,0.9381237524950099,0.9362549800796812,0.94,500.0
2,0.8460732984293193,0.8879120879120879,0.808,500.0
3,0.80078125,0.7824427480916031,0.82,500.0
4,0.8106382978723404,0.865909090909091,0.762,500.0
5,0.8373493975903614,0.8407258064516129,0.834,500.0
6,0.9200394866732478,0.9083820662768031,0.932,500.0
7,0.8555240793201134,0.8103756708407871,0.906,500.0
8,0.9285014691478943,0.9097888675623801,0.948,500.0
9,0.9146341463414634,0.9297520661157025,0.9,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.874232124148804,0.8756918878310895,0.8746,5000.0
weighted avg,0.874232124148804,0.8756918878310895,0.8746,5000.0
