,f1-score,precision,recall,support
0,0.8872549019607844,0.8701923076923077,0.905,1000.0
1,0.9071969696969696,0.8615107913669064,0.958,1000.0
2,0.8132170720513998,0.7514843087362172,0.886,1000.0
3,0.7003934794828555,0.7997432605905006,0.623,1000.0
4,0.8260405549626467,0.88558352402746,0.774,1000.0
5,0.8036490008688097,0.7104454685099847,0.925,1000.0
6,0.8896551724137931,0.8766990291262136,0.903,1000.0
7,0.869983948635634,0.9355581127733027,0.813,1000.0
8,0.9263470093919921,0.9159335288367546,0.937,1000.0
9,0.869419642857143,0.9835858585858586,0.779,1000.0
accuracy,0.8503,0.8503,0.8503,0.8503
macro avg,0.8493157752322027,0.8590736190245506,0.8503000000000001,10000.0
weighted avg,0.8493157752322028,0.8590736190245507,0.8503,10000.0
