,f1-score,precision,recall,support
0,0.861900097943193,0.8445297504798465,0.88,500.0
1,0.8997188378631676,0.8465608465608465,0.96,500.0
2,0.7775768535262206,0.7095709570957096,0.86,500.0
3,0.6855203619909502,0.7890625,0.606,500.0
4,0.75,0.8391089108910891,0.678,500.0
5,0.7567567567567568,0.6549707602339181,0.896,500.0
6,0.8959365708622398,0.888015717092338,0.904,500.0
7,0.8257080610021786,0.9066985645933014,0.758,500.0
8,0.9146221786064769,0.8978805394990366,0.932,500.0
9,0.8536036036036035,0.9768041237113402,0.758,500.0
accuracy,0.8232,0.8232,0.8232,0.8232
macro avg,0.8221343322154787,0.8353202670157425,0.8231999999999999,5000.0
weighted avg,0.8221343322154787,0.8353202670157427,0.8232,5000.0
