,f1-score,precision,recall,support
0,0.9246231155778895,0.9292929292929293,0.92,1000.0
1,0.9465725806451613,0.9542682926829268,0.939,1000.0
2,0.8966233766233767,0.932972972972973,0.863,1000.0
3,0.8400392541707556,0.8246628131021194,0.856,1000.0
4,0.890937019969278,0.912906610703043,0.87,1000.0
5,0.8861788617886179,0.9008264462809917,0.872,1000.0
6,0.9285004965243298,0.9220907297830375,0.935,1000.0
7,0.9133112269066792,0.8676867686768677,0.964,1000.0
8,0.9540286702916461,0.9433040078201369,0.965,1000.0
9,0.9418254764292879,0.9446680080482898,0.939,1000.0
accuracy,0.9123,0.9123,0.9123,0.9123
macro avg,0.9122640078927022,0.9132679579363314,0.9122999999999999,10000.0
weighted avg,0.9122640078927022,0.9132679579363315,0.9123,10000.0
