,f1-score,precision,recall,support
0,0.8705440900562853,0.8197879858657244,0.928,500.0
1,0.9318181818181819,0.9636752136752137,0.902,500.0
2,0.8416751787538304,0.860125260960334,0.824,500.0
3,0.8025362318840579,0.7334437086092715,0.886,500.0
4,0.8097768331562168,0.8639455782312925,0.762,500.0
5,0.8396946564885497,0.9232613908872902,0.77,500.0
6,0.919080919080919,0.9181636726546906,0.92,500.0
7,0.8653295128939827,0.8281535648994516,0.906,500.0
8,0.92570281124498,0.9294354838709677,0.922,500.0
9,0.9153924566768603,0.9334719334719335,0.898,500.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8721550872053865,0.877346379312617,0.8718,5000.0
weighted avg,0.8721550872053864,0.8773463793126169,0.8718,5000.0
