,f1-score,precision,recall,support
0,0.8782961460446248,0.8909465020576132,0.866,500.0
1,0.9309664694280079,0.9182879377431906,0.944,500.0
2,0.8526315789473685,0.9,0.81,500.0
3,0.7715846994535519,0.8506024096385543,0.706,500.0
4,0.8228571428571428,0.7854545454545454,0.864,500.0
5,0.8126159554730984,0.7577854671280276,0.876,500.0
6,0.9131707317073172,0.8914285714285715,0.936,500.0
7,0.8639175257731959,0.8914893617021277,0.838,500.0
8,0.9048507462686567,0.8479020979020979,0.97,500.0
9,0.8999999999999999,0.9613636363636363,0.846,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8650890995952963,0.8695260529418365,0.8655999999999999,5000.0
weighted avg,0.8650890995952962,0.8695260529418365,0.8656,5000.0
