,f1-score,precision,recall,support
0,0.8714975845410629,0.8429906542056075,0.902,500.0
1,0.8812430632630411,0.9900249376558603,0.794,500.0
2,0.8272921108742004,0.8858447488584474,0.776,500.0
3,0.7925998052580331,0.7722960151802657,0.814,500.0
4,0.7073474470734745,0.9372937293729373,0.568,500.0
5,0.7982062780269059,0.9081632653061225,0.712,500.0
6,0.9083743842364532,0.8951456310679612,0.922,500.0
7,0.735249621785174,0.5912408759124088,0.972,500.0
8,0.9239881539980256,0.9122807017543859,0.936,500.0
9,0.8823529411764707,0.8393501805054152,0.93,500.0
accuracy,0.8326,0.8326,0.8326,0.8326
macro avg,0.8328151390232842,0.8574630739819412,0.8326,5000.0
weighted avg,0.8328151390232841,0.8574630739819411,0.8326,5000.0
